Bibliotheque de Stanislas de Guaita		0	0
Franciscan Monk		1	0
Johann Pfeyl	71091956	0	0
Esmerian, Ralph	65810398	0	0
Arak'el		0	0
Cognacq, Gabriel		0	0
Furstenberg, J. H.		0	0
A. Rousselli		0	0
Hild, Roger		0	0
De Lassus, le baron		0	0
De Brialles, Comte Raoul Chandon		0	0
Petrus Grassolorius		0	0
Paulus Nger Coadjutor, Mariottus De Allegris		0	0
Father Pierre Delafite		0	0
Piios, notary		0	0
A Canon Of Sainte Chapelle, Paris		0	0
Written In The Abbey Of Saint Victor		0	0
M. X***	62340644	0	0
P. Olivier		0	0
Rosset, Albert		0	0
Guerin, Claude	77195755	0	0
Siroteau	78793393	0	0
Wilkinson, Tudor		0	0
Sister Elisabeth, Monastery Of Saint Margaret		0	0
Nicolas Duhamel		0	0
Pierre Mathias Corvin		0	0
Levis-Mirepoix, Duchesse de		0	0
Jehan De Namaing (Accord. To Or. By Dom Hugo)		0	0
Hartmann Schopper	274986598	2	0
Johannes Th. de Bry	7388985	0	0
Bechtel, Guy	64001504	0	0
M. C.		0	0
Bouton, Victor, et al.		0	0
Jean, Bernard, Dr.		0	0
Atelier De 1520		0	0
Bede Ardinghelli		0	0
Ahmad B. Yosuf Al-Natri		0	0
Muskett	7757479	0	0
Madden		0	0
Setchell	90723973	0	0
Jehan De Vandenesse		0	0
Daniel Heinsius		0	0
Jerome de Ferrara	61731810	0	0
Edmund Malone	223802085	0	0
Perceval	100222379	0	0
Prudentio Carnasale De Sabioneta		0	0
Griggs, L. D.	163713178	0	0
Osgood, Howard L. (Rochester, NY)		0	0
Truax, Charles H. (New York)		0	0
Viviani Sani		0	0
Jacobus Tartanus Sanctorum		0	0
Cordelle	39159246	0	0
Heron		0	0
J. Trouilleau		0	0
Pressac, M		0	0
Francisque-Michel		0	0
Arnoldus De Misent		0	0
Parisian Workshop In A Franciscan Milieu		0	0
F***		0	0
Yedidyah	22270576	0	0
Samuel Ben Abraham Comento		0	0
Barker, Edmund Henry, of Thetford.		0	0
Wilhelmum De Middelborch		0	0
Cantacuzene, Jean-Michel	113528373	0	0
Philipp Von Hunstein		0	0
Blondelet, Jean	61005742	0	0
Chateau de B***, D*** et al.		0	0
Leopold III, Roi (Chateau d'Argenteuil)		0	0
Foundation Napoleon	125271377	0	0
Giovanni Ludovico Sacca		0	0
Mme. Y.L. et divers		0	0
Broelemann		0	0
Feinsilber, Fred		0	0
George Molitor		0	0
Joh. De Patav.		0	0
Xforus De Agrigento		0	0
Crowninshield, Edward A.	53330451	0	0
Young		0	0
Bishop Prideaux	4979039	0	0
Chalmers, George	32076090	0	0
Smith, Joshua	71742889	0	0
Gothic Miniscule		0	0
Miniscule		0	0
Small Gothic Miniscule		0	0
Large Semi-Distinct Caroline Miniscule		0	0
(Johannes) Distinct Caroline Miniscule		0	0
Saxon Miniscule		0	0
Gothic Miniscule. Jeremie		0	0
Gothic Miniscule. Gotfridum Walacem De Bercka		0	0
Semi-Cursive. Jean Marchesinus		0	0
Cursive Gothic		0	0
Semi-Cursive		0	0
Miniscule Gothic Form		0	0
Miniscule Gothic		0	0
Miniscule [Go]Thic		0	0
First Two Works In Gothic Miniscule Third In "		0	0
Semi-Cursive Gothic		0	0
Cursive	155137136	0	0
Mixed Gothic		0	0
(Gothic) Miniscule		0	0
Large Gothic Miniscule		0	0
Large Miniscule		0	0
Rubrics In Gothic Miniscule		0	0
Mergovian Miniscule Mixed Cursive Not Very Dis		0	0
Renewed Miniscule Mixed Gothic		0	0
Caroline Miniscule		0	0
Gothic Miniscule Not Very Distinct		0	0
Miniscule "Passant A La Gothique"		0	0
Small Letters		0	0
Small Miniscule Very Neat		0	0
Large Letters		0	0
Crimson Vellum With White Margins Framed And W		0	0
Large Caroline Miniscule		0	0
Episcopal Library	40960383	0	0
Caley, John	37699696	0	0
Weale, James	306079211	0	0
Maitland, Samuel	17440578	0	0
Harding and Lepard, Messrs.		0	0
Ishaq Ibn Mas'ud ibn Ahmad ibn Muhammad al-Nawshabadi		0	0
University of California, Davis	124912246	0	0
Marquardus De Memingen		0	0
Prando Mattei		0	0
David Kimchi		0	0
Augustinus De Tusguvensan		0	0
Barth, De Finis		0	0
Columbia Health	131265926	0	0
San Francisco State University		0	0
Antonius De Boc?Ollo		0	0
New York, Jewish Theological Seminary		0	0
Johannes Ros	118816030	0	0
Erfurt		0	0
Henricus de Salbinger		0	0
H. Locatus		0	0
Aachen	41957298	0	0
William Fitton	60635150	0	0
William Umfra		0	0
Wilbraham, Roger	90511693	0	0
Rota	88980189	0	0
Hieronymus Gentilis Palavicinus		0	0
Conradum Wild de Almania		0	0
Bonifacius de Aleardo		0	0
Petrus Sagittarius	22304348	0	0
Annibal Caro	51714622	2	0
Stuart	100189299	0	0
Comte de X***	100176623	0	0
Jeremias Adam	7415057	0	0
Nafilyan, Leon		0	0
L***, M., et al		0	0
Petrus Wagner	32816075	0	0
Quidam Hungarus		0	0
Johannes Mendel	47562831	0	0
Bild. Vitus,Johannes Gossolt		0	0
Savoie Family		0	0
Henri d'Orleans	49304011	0	0
Bloy, L.	250788454	0	0
Chandon de Briailles, Henri and Francois, comtes de		0	0
Gui De Mori	121119817	0	0
Wilhelmus De Rechenberg		0	0
Simonweinhart		0	0
Laurent Behaim		0	0
Johannes De Hasford		0	0
Rhensnus		0	0
Emeramus Piburgensis		0	0
Bernhard Neumair	22821163	0	0
Bild. Vitus		0	0
Petrus De Rosenheim		0	0
Henri de Berghe	40115194	0	0
Michael Vinck of Bareith		0	0
Stocktun, W.		0	0
N. Hardeman	131316868	0	0
Theodoulos	36373747	0	0
Hobanes		0	0
Johanes Herwat Capellanum		0	0
B. de Corsinus		0	0
Hohannes Vardepet		0	0
Egidius de Effeltere		0	0
Lodovico de Mugello		0	0
Spas, Jean-Francois		0	0
Aristakes		0	0
Clegg, Rowland		0	0
Joseph von Gorres	36940071	0	0
Stolberg-Wernig		0	0
Joannes Sulpitus		0	0
Ludovico de Mendebodio		0	0
Candele Ghysem		0	0
haggard	9841446	0	0
Berardo, Of Naples	54580917	0	0
Silva, Ercole	15028722	0	0
De Marsac	7684688	0	0
Scott | Farquharson		0	0
Polovistoff		0	0
Musee d'Unterlinden (Colmar, France)	125870579	0	0
Johannes Leonardus De Pontexelo De Pontelo		0	0
Antonius Luimann		0	0
Andreas Petri Joannis De Villari		0	0
Johannes Novellinus		0	0
Erased		0	0
Lincoln Cathdral		0	0
Giouani di Davizo de L'abacho di Firenza		0	0
Antonio Polechio		0	0
Antonius Serrano, OSB, Monastery of S. Marie de Nu		0	0
Thomas Inghirami (Phedrus)		0	0
Iohannes Baptista de Rossi		0	0
Johannes De Sanctofocato		0	0
Antonio Benivenius Laurent		0	0
Cornelius de Middelburg	33504754	0	0
Arthur Reniers (de Douza)		0	0
Sterck, M. le Dr. J.F.M		0	0
Symon Storgilis		0	0
Petrus Kirchmair De Straubing		0	0
Probably Jehan Le Flament		0	0
Pierre Gautier	54144309	0	0
Boekenoogen, M. L. R.		0	0
Goldschmidt, D. H.		0	0
Nicolas Hamoys		0	0
Pierre Tassel	28709368	0	0
Duc de Berry		0	0
Christophe De Mynden		0	0
Abbey Of Jorisberg		0	0
Jean Le Feron		0	0
Franciscan Church In Tornaco (Italy)		0	0
Rufforth, Henri Justice de		0	0
Fakhr Al-Din Ahmad	60541917	0	0
Ali Bin Al Fatih Al Arbili		0	0
Pir Husayn	70846480	0	0
Abdallah Murshid Al-Shirazi		0	0
Baluze, Etienne		0	0
Simeon Bosius		0	0
Nicolai Nancelius		0	0
Jazme Olion		0	0
Lorenzo Strozzi	78684403	0	0
Francisco Catanio		0	0
Johannes Michael Albertus Carrariensis	53051995	0	0
Francesco Arrighetti		0	0
Braccio Ricasoli		0	0
Francesco Redi	84814826	0	0
V. Borghini		0	0
Franco Sacchetti	265877097	0	0
Torquato Tasso		0	0
Benedetto Varchi		1	0
Pius V		1	0
Pietro Jacopo Januario		0	0
Franciscus Vieta		2	0
P. Ricciardi	34485303	0	0
Joannis Ecchius	60305963	0	0
Ulysses Aldrovandi		0	0
Jerome Benivieni		0	0
Sannazari		0	0
Fakhhar Husayn Al Sharazi		0	0
Raphael de Penchenat		0	0
Petrus Ortinus		0	0
Melchior Del Costanzo		0	0
Pierre de Cocchi		0	0
Diotajuti de Florence		0	0
Giovanni Baldovini		0	0
Benedetto Dei	177278919	0	0
Forese Sacchetti		0	0
Mizaldus		0	0
Bernardino Baldi Da Urbino		0	0
Henricus Swartz Argentoratus		0	0
Schoner		0	0
Viete	6296939	0	0
Donati Acciaioli		0	0
P. F. Pandolfini		0	0
Gabriel Symeon		0	0
Marsilio Ficino		0	0
Johannes De Vitalibus De Quintiano		0	0
B. Fryesus		0	0
Sebastian (Monk)	78346038	0	0
Etienne		0	0
Martine, Comtesse de Behague	40282823	0	0
D'Yve, M.elle la Comtesse		0	0
Raulin	51787509	0	0
N. Tyldensleve		0	0
Guillaume Henricus		0	0
Fagot	29551945	0	0
Aegidius Of Viterbo		0	0
Rover, Matthew		0	0
Wouter De Clerk		0	0
Douza,Matthew Gerardi		0	0
Peter Nani	760059	0	0
Michael De Franchis		0	0
Jo. Sambuci		0	0
Sypesteyn, Cornelius Ascanius	100385284	0	0
Bethan	163547926	0	0
Nicol. Mussel		0	0
Johannes Meyssener de Rochlitz		0	0
Joach. Camerarius		0	0
Nicol. Hohenstat De Winnpi		0	0
Ydelheit Stroserin		0	0
Thomas Habington	39748590	0	0
Jo. Frid. Gle…		0	0
Sparfwenfeldt, Joh. Gabriel	88926739	0	0
Benedetto Zanobi Acciajoli		0	0
Peter, Johannes, Marcus Strozae		0	0
Polak, J.B.W.	73962754	0	0
Boendermaker, Theodorus	290206766	0	0
Collin Osnier		0	0
Joannis Cotelerius		0	0
Ewens	71611531	0	0
Petrus Danesius		0	0
Theodore Godefroy	44418811	0	0
Alonso de Trujillo		0	0
Jarrett, Rose-Ann & Keith		0	0
Follower of Joachim De Fiore, Angelo de Lemposa		0	0
Bartholomeus Brysnitz De Gotlauia []		0	0
Richard Illingworth		0	0
Nicolaus Besler		0	0
Joannes De Vitalibus Brixiae		0	0
Sebaldus Adlof		0	0
Eden, Sir Frederick Morton	49579070	0	0
Frater Otto	7730483	0	0
Jacob Of Alexandria (Order Of The Hieronymites)		0	0
Jean Mercier		0	0
Christophe		0	0
Andreas Capellanus		2	0
Probably A Franciscan From Convent Of Bamberg		0	0
Philippe Danfrie	42202944	0	0
Bernecker Or Berneker		0	0
Abbey Of The Holy Trinity In Savigny-Le-Vieux		0	0
Nicolas De Diest (Bormans)		0	0
Nicolas De Lascharinis De Feraria		0	0
Ab. A. Fugucio		0	0
Groupe		0	0
Mailly, Edouard	67518670	0	0
Notary Nicolas Van Esch		0	0
Georgius Hieroinymus Spartanus		0	0
Jean Boulaese		0	0
Angelus Vergetius		0	0
Paul Petau	89119765	0	0
Dodd, J.-G.	50514437	0	0
Molenschot, M. F.		0	0
Bruycker	73878425	0	0
Sneyders		0	0
Gregory De Laplaca Of Barcelona		0	0
Weymouth, Viscount (Thomas Thynne)	86387382	0	0
Ackermans, F.		0	0
Gasparus Bonatus Parmensis		0	0
Cincius Duode		0	0
Andrea Del Cene		0	0
Hilarius Parmensis		0	0
Jacob Florentia		0	0
P. Marius Philelfus		0	0
Robertus Arimensis		0	0
Meulman, Isaac		0	0
Johanes Asper (Scharp)		0	0
Johannes Permen		0	0
Johannes de Stella Novimagensis		0	1
F. Cervus		0	0
C. Awer		0	0
Quanne Pellegrini		0	0
M. A. Gandini	72642967	0	0
El Ghazzi	50597046	0	0
M. A. Landino		1	0
F. Marcaldi		0	0
Petrus Follerius	8325114	0	0
Rodovicho		0	0
Bedru'd-Din Al Ghazzi		0	0
Johannes Bartholis		0	0
Dunecht Estates Ltd.		0	0
Ulric Hirslin De Lenzburg		0	0
Jean Girard (Parson In Givry)		0	0
Nicolas De Regazola		0	0
School of Bretagne	315087179	0	0
Johann Ertunwingen (Abbey Of Bebenhausen)		0	0
Benedictine Abbey Of Padolirone (Near Mantua)		0	0
Jean Favre	29722854	0	0
Pierre Garin	2524869	0	0
Queen Marguerite's Secretary		0	0
Bartholmeus Johannes May Burgi		0	0
Moette, C	121879932	0	0
Rabbi Levi Ben Gerson		0	0
Ricardus Pesloe		0	0
Augustin De Loyassa, Rey De Armas De Su Magesta		0	0
Angel Massarell		0	0
T*****		0	0
Peter Winntre		0	0
Petrum De Crovia		0	0
Stowe	32003151	0	0
Oeerigi		0	0
Soubise, Charles de Rohan		0	0
Rawlinson, Christopher	39735142	0	0
Stewart, John Leveson		0	0
William Radclyffe	92962281	0	0
Mathias Huber-Ochsenhusen		0	0
John Anstis		0	0
John Wycliffe		0	0
Andreas De Capelis		0	0
The University of Pennsylvania		0	0
Giovanni Cadamosto		0	0
Francois de Coligny	56571771	0	0
Thomas Lucy	43063796	0	0
Joscelin de Wiliis		0	0
R. Robinson	68956184	0	0
The Whole Volume Is Written In Gold Letters On		0	0
Lombardic Characters		0	0
Aerssen, Francois van	56559191	0	0
Le Neve	66547674	0	0
J. Martin		0	0
M. A. Gandino [Landino]		0	0
Delprat, M. G. H. M.	27412811	0	0
Van Der Schnell	101353608	0	0
Frier John Brakley		0	0
toustain		0	0
Adrian Van Hoyldige		0	0
Gherardus Johannes Deloiriagius		0	0
F. Wolfgang Dusanus		0	0
Joannes de Catonibus		0	0
Fillingham	85175994	0	0
Joan. Jona.	69343230	0	0
P. Marcellini		0	0
Monachus Lupo		0	0
Henricus de Capriani		0	0
Dominic, son of Albericus		0	0
Shimon Ben Shmuel	33138044	0	0
Martin Luther		0	0
Vindelino Spirensi		0	0
Gasser	64112750	0	0
Jan Hus	91256365	1	0
Friedrich Myconius	2649432	0	0
Philipp Melanchthon		0	0
Thomas Murner		0	0
Hans Sachs	95153683	2	0
Maritge Heynriex		0	0
P. Schach	100909895	0	0
Johannes Andreae De Colonia	61697335	0	0
John Stowe	7488414	0	0
Brother Ambrosius	55366534	0	0
'E.B.'		0	0
Willelmus Tregooz		0	0
Iohannes Tubantisville		0	0
Jehan Fleury		0	0
Written In Three Colors		0	0
G. De Pacy		0	0
Lazarus De Lamesa		0	0
Threlk		0	0
S. Batman And John Dee		0	0
D. Aubert	24620027	0	0
Gielis Van De Hecke		0	0
Diego De Valera		0	0
Ritson, Joseph		0	0
Bertrand Seguier		0	0
Jean Girard	61949411	0	0
Guillebert De Metz		0	0
Frideric Kuss-Frouw		0	0
de Petit, General-major L. J.		0	0
Steph. Blanckart		0	0
Henry De Hervordia		0	0
Van der Kolk	100198745	0	0
Mahmoud bin Ali bin Muhammad Al-Kamali		0	0
Raffaelle Canacci		0	0
P. Noy of Sandwich		0	0
A. Lewis		0	0
Georgius Sparbrot		0	0
Columbia Colsc		0	0
Rbsc		0	0
Bob Jones University	138347543	0	0
Benvenuto Cellini		0	0
Romeus Lull		0	0
Muhammad B. 'Umar Al-Qunawi		0	0
Anthonius Ruttel de Pairmenschngn		0	0
John of Dorking		0	0
Carloline Writing		0	0
Egidio Romano		1	0
Writing Of The Time		0	0
Sicardus		0	0
Gundohinus. Writen In Onicale		0	0
Onicale, Prefaces And Canons In Mergovingian		0	0
Mergovigian Characters		0	0
Mergovigian Onical Characters		0	0
Johannes De Suttone		0	0
Mergovingian Characters		0	0
Mergovingian Demi-Onicale		0	0
Ecriture Courante (Running Writing?)		0	0
Johannem Besson Alias Lamberti.		0	0
Strong Varied		0	0
The Poems Are Autographs		0	0
Merovingian Demi-Unical		0	0
Mergovingian Miniscule, Titles In Unical		0	0
Miniscule Similar To Gothic		0	0
Gothic Cursive		0	0
Semi Cursive		0	0
Multiple Styles		0	0
Small Miniscule		0	0
Claudium Fabri De Ollainvilla, Gothic Cursive		0	0
Authograph		0	0
Large Miniscule Similar To Gothic		0	0
Miniscule, Gothic Forms Not Very Pronounced		0	0
Same Writing As 194-7		0	0
Johannem Heberti		0	0
Gothic Cursive, Desiderium De Birstorff		0	0
Large Gothic		0	0
Florentine School		0	0
Gothic, Flemish School.		0	0
Henricus Scheurl		0	0
Alexander Galuanus		0	0
Guiseppe [Sic] Malatesta		0	0
Arnoldus De Hollandia (Augustine Order)		0	0
Charles Le Danoys		0	0
Robert Parsons (Doleman)		0	0
Peter Wentworth	125834012	0	0
Smyth		0	0
John Seagrave	9009489	0	0
Heard, Isaac, Sir	36186330	0	0
Fabius		0	0
Johannes Nydenna (Of Coblentz)		0	0
House Of The Brothers Of The Common Life		0	0
Georg Rollenhagen	64079492	0	0
Johannes Horwer		0	0
Giovanni Battista Di Lorenzo		0	0
Sebolt Bueheler		0	0
Rahmatullah Bin Hasan Al-Mugallid		0	0
Jacob Schropp	9347330	0	0
Stephan Huettaus		0	0
Georg Muelich		0	0
Lienhart Echinger		0	0
Pancratius Holzschuh		0	0
Johannes Dilling		0	0
Johannes De Fulda	84748673	0	0
'Aziz Ibn Muhammad Al Kashani		0	0
Jon Taunton		0	0
O. Godrandus		0	0
W. H. Black	13552375	0	0
Peter Le Neve		0	0
Simes, N.P. Esq.		0	0
Jehan Lorin		0	0
Mathias Rivalli		0	0
Meon		0	0
Ingrano Di Bratti		2	0
Friano Degli Ubaldini		0	0
Johannes de Fabis		0	0
Vincenzo Bonardo		0	0
Marcantonio Da Carpo		0	0
Cambio D'alberto Cantelmi		0	0
Cesare Nappi	46994031	0	0
Fra Leandro Alberti		1	0
B. Catharina Da Bologna		0	0
Francesco Boselli		0	0
Silvestro Foschini		0	0
Lorenzo Catani		0	0
Nicola Belvisi		0	0
Cherubino Ghirardacci		2	0
Francesco Bosso	39612202	0	0
Laurentius de Sancto Processo		0	1
Pompeo Vizani		1	0
Henricus de Gandavo		1	0
Fileno Dalle Tuate		1	0
Paulo di Duccio Tosi		0	0
D. Francesco Da Pisa	63763714	0	0
Marcello Malpighi	85044	0	0
Franciscus Hyppolitus Albertinus		0	0
Valerio Rinieri		0	0
Andrea Conti	233181852	0	0
Thomas Marinasius		0	0
Bernardus Perger	46898743	0	0
Sigismundus		0	0
Conradus Maltzfeld		0	0
Johannes Snippe		0	0
J. Broscyus		0	0
Venczeslaus		0	0
Andreas de Pos		0	0
Johannes Abbatis, de Reims		0	0
Manus Recentior		0	0
Ysaac	21329960	0	0
Johannes Keck		0	0
Georius Slaher de Ruprechtstorf		0	0
Benedictus Acolitus		0	0
Johannes Voegelin Hailbronnensis		0	0
Antonius de Monteulmo		0	0
[Rescriptum Per] Oswaldum Ramser Pastorem In Langene		0	0
Manu Italica		0	0
Simon Bredon		1	0
Cunrad de Plintham		0	1
Erhardus		0	0
Albi, Henricus		0	0
Stefanus de Vreis		0	0
Conradus Schoulter de Rotenburga		0	0
Iohannes Zmora de Leznijcz		0	0
Un Moine de L'abbaye de Ter Doest (?)		0	0
Un Moine De	61654850	0	0
Plusieurs Mains		0	0
Ch. de Visch		0	0
Articuli 6-10, Ut Etiam Qui Sequitur, Manu Paulo R		0	0
Regiomontanus		3	0
Kucharski	33158487	0	0
Johannes Scriniator Studens Scripsit		0	0
Ab Eadem Manu Est Qua Isidori Pars Postrema.		0	0
Chestreford		0	0
Titoli In Arabo		0	0
Manu Altera		0	0
Laurentius Erlichmann		0	0
Hermannus Sebech		0	0
Gerhardus Prusen		0	0
Peter Schmoltz		0	0
Nycholaus de Halen		0	0
Conradus de Breitschede		0	0
Johannes de Fago		0	0
Alia Manu		0	0
Purchardus de Sludrina		0	0
Pu	66477450	0	0
Bruning Pragis		0	0
Manu Aliquantum Recentiore		0	0
J. Broscius		0	0
Petrus Johannes Clericus Ecclesie Strengenensis		0	0
J		0	0
Olauus Johannis Guto		1	0
Olauus		0	0
Obermeyerus, Paulus		0	0
Jo. de Damiano de Dominis		0	0
Johannes Filius Henrici Ladourie		0	0
Verschiedene Hände		0	0
J. de Dabrowka		0	1
Georgius de Budissin		0	0
Johannes de Franconia		0	0
Fr. Johanne de Augea		0	0
Manu Antiquiori		0	0
Manu Saec. 12		0	0
Manu Saec. 13		0	0
Manu	74752836	0	0
Olauum Torstani		0	0
William de Moerbeke		0	0
"Scripta Per Me Bernardum S(cholae ?) Pistoiensis		0	0
Jan Broscyus		0	0
(2r) E Fue Inchomiciatto In Del M^O Cccc^O Xxxv Al		0	0
Johannes Gherinx (Exc.)		0	0
Johannes Willisch		0	0
Paulus de Wijvaras		0	0
Zigahnus, Paulus		0	0
William Chelle (Precentor of Hereford And Mus. Bac. Oxon. 3 Ap. 1524)		0	0
Jodocus Mair de Dinkelspühel		0	0
Bart. de Messana		0	0
Jacobus de Milisapris		0	0
Pontenigo, Cominum de		0	0
Fabritius, Sebastianus, of Turin		0	0
Praetorius		0	0
Aliena Manu.		0	0
Nicholaus {.01.02}		0	0
Desinit Manus Prima In Initio Cap. Iii. Lib. I.		0	0
S		0	0
Johannes Glogowiensis		0	0
Jan Glogowczyk		0	0
Laurencius		0	0
Arnoldus Dunkerinc		0	0
Laurentius Rankghe Colberg		0	0
(Lib. I-Vi) Manu S. 13, (Lib. Vii-Vx) Manu S. 14		0	0
Anthonius		0	0
Nicolaus Swak		0	0
van Musschenbroek, Petrus	36769977	0	0
Regiomontan (?)		0	0
Regiomontanus (?)		0	0
Bartolomeus Julius (Julianus?) (Rec.)		0	0
Manu Secunda		0	0
Danko	74040985	2	0
Johannes Textor de Stutgardia		0	0
J. Picot	34671718	0	0
Von Späteren Händen {.01.02}		0	0
Allievo di Giovanni Scala, school		0	0
Paul of Olmütz (?)		0	0
Henricus de Munsterberg		0	0
Alfred Sareshel		0	0
Gerard of Cremona		2	0
Albertus Kolaczek de Comprovnica		0	0
Fr. Chrysogonus Krapf In Tegernsee (?)		0	0
Brahe, Tycho [Autograph MS]		0	0
Theodericus Gothalmanus		0	0
Johannes de Roncuria		0	0
Seruatius Tomlinger de Bauaria		0	0
Seruacius de Monac		0	0
Johannes Galassicus		0	0
Donatus de Clugis		0	0
Donatus de Monte (sive Clugis)		0	0
De La Même Main Qu'une Partie Du Manuscrit Et Que		0	0
Robertus Grosseteste		0	0
Johannes de Monte (Perg) Studens Scripsit		0	0
Tiberius Carmelita		1	0
Prunner, Georius		0	0
Heinricus Murator De Rotenburg Vel De Win		0	0
Johannes de Finezano		0	0
Johannes Ambrosius de Venzago		0	0
Franciscus Cicereus		0	0
Nycolaus Newekirche		0	0
Manu Saec. 9 Vel 10		0	0
Manu Saec. 11		0	0
Bernardinus Speronus de Alvarotis		0	0
Guillelmus Feret		0	0
Joannes de Legnitz		0	0
Robertus Lowlworth		0	0
J. Broscyus (Auf Seite 2)		0	0
Scripsit A. 1451 Frater Fridericus Professus S. Em		0	0
Vielleicht Von Brechtl Geschrieben		0	0
Vielleicht Von		0	0
Ambrosius de Montenigro		0	0
Johannes Muller		0	0
F. Edel	71836224	0	0
Johannes Cuspianus		0	0
Franciscus Penia	64043702	0	0
T.....Scalon (18, At the Top)		0	0
Petrus Slaconis		0	0
Joannes de Dabrowka		0	0
Paulus Wladymirus (?)		0	0
Jacobus Boulleur (Ou Boullent ?)		0	0
Jo. Erigerius		0	0
Forman	112401195	0	0
Manu Cujusdam Docti		0	0
Schreibervermerk: Boto Me Scripsit (02r Unten)		0	0
Johannes de Bazyn		0	0
Johannitius de Albeto		0	0
Claude de Grandrue		0	0
Robert Emylton		0	0
John Jones		1	0
Johannes Justinus de Angelis		0	0
Frater Petrus	5224916	3	0
(Johann Virdung ?)		0	0
Johannes de Ilkusch		0	0
Jacobus de Wolfram		0	0
Nartinus de Nakel		0	0
Willelmus Worcester		0	0
Johannes Somer	66901639	0	0
W. Wyrcester		0	0
Charles II, King of England	88984774	0	0
Paolo Da Lugo		0	0
Antonio Possevino	64050358	0	0
Ulisse Mengulo		0	0
Domenico Ilioneo		0	0
Teofilo Eliti Da S. Elpidio		0	0
Alessandro Maranini		0	0
Paulus de Garessio		0	0
Gio. Francesco Negri		0	0
Giuseppe Guidicini	53211005	0	0
Davanzati Bernardo	7540244	0	0
Lodovicus Bologninus		0	0
Cherubino Chirardacci		0	0
Floriano Dolfi	88827037	0	0
Giovanni Philoteo Achillini		0	0
Achille Bocchi		1	0
Pietro Lamo	5071166	0	0
Paolo di Pellegrino Zambeccari		0	0
Cornelio Cattaneo		0	0
Tommaso Salaroli		0	0
Hieronymo Caldarino		0	0
Claudio Betti	19842659	0	0
Nicolo Macchelli		0	0
A. Martini		0	0
J.J. Hansoon		0	0
Alexander Von Suchen		0	0
Written In A Monastery		0	0
Leon Baptist Alberti		0	0
Ernst Brotuff	25542332	0	0
Jacobus Dominus Petrus		0	0
Giovanni Di Ghirigboro D'antonio Ghinghi		0	0
Francesco Di Paolo Piccardi		0	0
Carthusian Monk	100165483	0	0
Monk Of Chartreuse De Villeneuve-Les-Avignon		0	0
Alfonse, Count Of Poitiers And Toulouse	44658131	0	0
Pierre Fabri, Apostolic Notary Of Avignon		0	0
Francesco Petrarca		0	0
Alamanno Bianchetti		0	0
Giovanni Maria Barbieri	73886425	0	0
Pontico Virunio (Carcano)		0	0
Pontico Virunio		0	0
Giambattista And Giangaleazzo Bottrigari		0	0
Antonio Mannuci		0	0
Petrus de Ausecte		0	0
Fra Benedetto	100046691	0	0
Laurentius Anachorita		0	0
Johannes de Reno	17160008	0	0
Guglielmo Capisacchi Da Narni		0	0
Francesco Venimbeni de Fabriano		0	0
Alessandro Padovani	83513191	0	0
Leone Cobelli		0	0
D. Paulinus	62490280	0	0
Stefanus Tienitanus		0	0
Iacobus Pieri de Chancellaris de Pistorio		0	0
Giovanni Forteguerri Da Pistoia		0	0
Ugo Franchini Taviani		0	0
Taviani, Cesare e Gio. Maria Franchini		0	0
Godi,Cesare		0	0
Christophorus Mutianus Petroli		0	0
Claudio di S. Matteo		0	0
Giovanni Da Schio	61152543	0	0
Marcus Verriccius Venetus		0	0
Gal. Trissino		0	0
Marco Antonio Trissino	17227673	1	0
Leonardo Trissino		1	0
Enrico Bissari	28935054	0	0
Nicolo Baldi		0	0
Gius., Matteo, Andrea E G. B. Capparozzo		0	0
F. Testa	81770750	0	0
Marcus de Cribellaris		0	0
Fr. Testa		0	0
Francesco Testa	315174142	0	0
Pier Filippo Castelli		0	0
Arnoldus		1	0
Michelangelo Zorzi		0	0
Hieronymus Borserius		0	0
Iohannes Paulus Marincola		0	0
Franciscus Montis	263906722	0	0
Simphoriam de Venetia		0	0
Bartholomaeus Valdezochius		0	0
Marcus Ant. Mauroceno		0	0
Johannes de Camenago		0	0
Paolo Fiolo		0	0
Bartolomeo Ottoni Bresciano		0	0
Marcus de Cribellariis		0	0
Lazero Da Vinexia		0	0
Ubertus Xl		0	0
Kamillus de Pensauro		0	0
Antonio		0	0
Bertolommeo Tatto		0	0
Johannes De Luca	59165237	0	0
Bartolommeo Di Francesco Chierico		0	0
Chuido Di Ser Francesco Chuardi		0	0
Nicolaus Antonius De Roccha De Cornu De Aquila		0	0
Gough	79118398	0	0
Anthonnie Van Borgundien		0	0
Ff. 1-137: Mari Jacob Willemssoensdr Van Dordrecht		0	0
Jacob Willemsz De Groot, Barber in Dordrecht, 1503, 1508, 1514		0	0
Utrecht, Rijksmuseum Het Catharijneconvent		0	0
Johan Van Wederden		0	0
Ff. 1-186: Jan Janszn Die Scoemaker		0	0
Berlin, Staatsbibliothek Der Stiftung Preussischer Kulturbesitz	127296560	0	0
Leo Sibrandus (?)		0	0
Lodovicus de Madiis de Ferraria		0	0
I. Pindemonte		0	0
Garampi	29688607	0	0
Michele Rosa	83527030	0	0
Iano Planco		0	0
Franciscus Antonius	88908024	0	0
Mattia Damiani		0	0
Rafaello Maffei		0	0
Rafaello Maffei Iuniore		0	0
Leonardus Tubicenus		0	0
Dorotea Broccardi		0	0
Guido de Campixiis de Papia		0	0
Bart. Cavassico		0	0
